matrix, MMD time Barry_2_1, MMD time Barry_2_0, SCOTCH time Barry_2_0, SCOTCH time Barry_2_1, SCOTCH time Barry_1_1, SCOTCH time Barry_1_0, AMD superBlocks Barry_1_1, AMD superBlocks Barry_1_0, MMD time Barry_1_0, MMD time Barry_1_1, METIS No refinement TSP, AMD superBlocks TSP, METIS time TSP, MMD superBlocks TSP, SCOTCH superBlocks TSP, AMD superBlocks Barry_2_0, METIS superBlocks Barry_1_1, METIS superBlocks Barry_1_0, METIS time Barry_2_1, METIS time Barry_2_0, AMD superBlocks Barry_2_1, AMD time TSP, MMD No refinement TSP, METIS time Barry_1_0, METIS time Barry_1_1, METIS superBlocks TSP, SCOTCH No refinement TSP, METIS superBlocks Barry_2_0, METIS superBlocks Barry_2_1, AMD time Barry_2_1, AMD time Barry_2_0, SCOTCH superBlocks Barry_2_1, SCOTCH superBlocks Barry_2_0, MMD superBlocks Barry_2_0, MMD superBlocks Barry_2_1, AMD time Barry_1_0, AMD time Barry_1_1, MMD superBlocks Barry_1_1, MMD superBlocks Barry_1_0, SCOTCH superBlocks Barry_1_0, SCOTCH superBlocks Barry_1_1, AMD No refinement TSP, MMD time TSP, SCOTCH time TSP
bcsstk01, 1.09673, 1.19209, 1.19209, 1.21593, 1.09673, 1.09673, 109, 113, 1.00136, 1.00136, 109, 92, 4.19617, 102, 96, 106, 102, 107, 1.40667, 1.28746, 94, 4.19617, 129, 1.28746, 1.19209, 89, 112, 97, 98, 1.19209, 1.21593, 101, 110, 103, 108, 1.00136, 1.00136, 108, 107, 121, 108, 107, 4.69685, 3.79086
bcsstk02, 5.00679, 5.00679, 4.05312, 5.00679, 4.05312, 4.05312, 1, 1, 4.05312, 4.05312, 1, 1, 2.09808, 1, 1, 1, 1, 1, 6.91414, 6.91414, 1, 2.09808, 1, 5.96046, 5.96046, 1, 1, 1, 1, 5.00679, 4.05312, 1, 1, 1, 1, 3.81470, 4.05312, 1, 1, 1, 1, 1, 2.09808, 2.09808
bcsstk03, 9.05991, 8.82149, 1.71661, 1.19209, 1.00136, 8.82149, 106, 106, 7.15256, 6.91414, 134, 106, 3.79086, 106, 154, 106, 136, 134, 1.50204, 1.40667, 106, 3.50475, 106, 1.19209, 1.21593, 136, 140, 136, 134, 7.86781, 8.10623, 140, 152, 106, 106, 7.15256, 6.91414, 106, 106, 152, 140, 106, 3.29018, 5.10216
bcsstk04, 3.21865, 3.19481, 1.50204, 1.59740, 1.50204, 1.50204, 244, 208, 2.90871, 4.10080, 305, 179, 0.00014, 207, 142, 212, 239, 244, 4.69685, 9.89437, 236, 0.00012, 251, 3.29018, 3.29018, 186, 128, 257, 223, 2.69413, 3.91006, 159, 89, 243, 283, 2.59876, 2.59876, 292, 251, 95, 165, 251, 0.00014, 6.60419
bcsstk05, 3.60012, 3.50475, 2.78950, 2.71797, 2.50340, 2.59876, 254, 236, 4.19617, 4.00543, 330, 216, 0.00012, 273, 239, 249, 281, 271, 5.00679, 4.79221, 248, 0.00011, 288, 4.50611, 4.69685, 249, 233, 301, 296, 3.00407, 3.00407, 246, 248, 284, 285, 2.50340, 5.07832, 302, 291, 267, 287, 251, 9.58443, 8.20160
bcsstk08, 0.00034, 0.00031, 0.00040, 0.00039, 0.00038, 0.00035, 7415, 7472, 0.00025, 0.00025, 8492, 6457, 0.00099, 6512, 9034, 7088, 8323, 7980, 0.00032, 0.00040, 7028, 0.00109, 7275, 0.00034, 0.00027, 7455, 10669, 8004, 7980, 0.00034, 0.00037, 9150, 9263, 7108, 7085, 0.00027, 0.00026, 7270, 7420, 9313, 10264, 7491, 0.00101, 0.00126
Flan_1565, 0.67994, 0.67941, 0.61064, 0.62521, 0.33303, 0.34427, 2181536, 2334222, 0.27554, 0.27436, 4993790, 1522013, 8.89789, 1457510, 1643087, 2159751, 2307193, 2407033, 0.80699, 0.81574, 2057872, 20.58320, 2111293, 0.30177, 0.30415, 1665828, 2213978, 2218442, 2167515, 0.98159, 0.77182, 1871234, 2261964, 2086831, 1994073, 0.32197, 0.41015, 2062642, 2230463, 2620975, 2083955, 3068562, 19.83360, 8.32885
Hook_1498, 1.03260, 1.02514, 1.11477, 1.10401, 0.53105, 0.52710, 3286284, 3318292, 0.34767, 0.34610, 6153140, 2505901, 14.55500, 2451112, 3684176, 3017819, 3777050, 3733306, 1.10992, 1.11172, 2945521, 32.37930, 3798688, 0.36163, 0.36308, 3012342, 4724932, 3569757, 3496663, 1.06342, 1.04535, 4440524, 4526507, 2958205, 2885324, 0.37319, 0.38436, 3190585, 3225163, 4911158, 4964295, 4797933, 33.37850, 28.61940
bcsstk22, 2.21729, 2.31266, 2.40803, 2.28882, 2.00272, 1.88351, 202, 191, 1.59740, 1.71661, 210, 189, 6.50883, 197, 211, 185, 206, 203, 2.50340, 2.40803, 192, 6.19888, 209, 1.78814, 1.90735, 204, 231, 203, 203, 2.38419, 2.00272, 243, 212, 200, 204, 1.71661, 1.50204, 202, 205, 221, 230, 200, 6.98566, 6.91414
bcsstk16, 0.00062, 0.00055, 0.00052, 0.00058, 0.00055, 0.00052, 4948, 5078, 0.00049, 0.00049, 8783, 3862, 0.00509, 3832, 3876, 4922, 5051, 5108, 0.00064, 0.00069, 4664, 0.00556, 5332, 0.00059, 0.00061, 3954, 5055, 5306, 4958, 0.00060, 0.00064, 4216, 4632, 4777, 4601, 0.00052, 0.00052, 4978, 4981, 5439, 5070, 6707, 0.00484, 0.00426
